query-id	corpus-id	score
PLAIN-2469	MED-1987	1
PLAIN-2469	MED-1988	1
PLAIN-2469	MED-1999	1
PLAIN-2469	MED-1990	1
PLAIN-2469	MED-1991	1
PLAIN-2469	MED-1993	1
PLAIN-2469	MED-1994	1
PLAIN-2469	MED-2221	1
PLAIN-2469	MED-1996	1
PLAIN-2469	MED-1997	1
PLAIN-2469	MED-2000	1
PLAIN-2469	MED-2001	1
PLAIN-2469	MED-2002	1
PLAIN-2469	MED-2003	1
PLAIN-2469	MED-2004	1
PLAIN-2469	MED-2005	1
PLAIN-2469	MED-2006	1
PLAIN-2469	MED-2007	1
PLAIN-2469	MED-2140	1
PLAIN-2469	MED-2141	1
PLAIN-2469	MED-4319	1
PLAIN-2469	MED-2143	1
PLAIN-2469	MED-2144	1
PLAIN-2469	MED-2145	1
PLAIN-2469	MED-2146	1
PLAIN-2469	MED-4099	1
PLAIN-2479	MED-1412	2
PLAIN-2479	MED-1413	2
PLAIN-2479	MED-1414	2
PLAIN-2479	MED-1415	2
PLAIN-2479	MED-1416	2
PLAIN-2479	MED-1417	2
PLAIN-2479	MED-2244	1
PLAIN-2479	MED-2245	1
PLAIN-2479	MED-2246	1
PLAIN-2479	MED-2247	1
PLAIN-2479	MED-2568	1
PLAIN-2479	MED-4319	1
PLAIN-2479	MED-2570	1
PLAIN-2479	MED-2571	1
PLAIN-2479	MED-2572	1
PLAIN-2479	MED-2573	1
PLAIN-2479	MED-2574	1
PLAIN-2479	MED-2575	1
PLAIN-2479	MED-2988	1
PLAIN-2479	MED-2577	1
PLAIN-2479	MED-2578	1
PLAIN-2479	MED-2579	1
PLAIN-2479	MED-2580	1
PLAIN-2479	MED-2544	1
PLAIN-2479	MED-2581	1
PLAIN-2479	MED-2546	1
PLAIN-2479	MED-2583	1
PLAIN-2479	MED-2584	1
PLAIN-2479	MED-2585	1
PLAIN-2479	MED-2582	1
PLAIN-2479	MED-3000	1
PLAIN-2479	MED-2765	1
PLAIN-2479	MED-2997	1
PLAIN-2479	MED-3001	1
PLAIN-2479	MED-2999	1
PLAIN-2479	MED-3226	1
PLAIN-2479	MED-3228	1
PLAIN-2479	MED-3231	1
PLAIN-2479	MED-4722	1
PLAIN-2479	MED-3215	1
PLAIN-2479	MED-3216	1
PLAIN-2479	MED-3217	1
PLAIN-2479	MED-3237	1
PLAIN-2479	MED-3227	1
PLAIN-2479	MED-3220	1
PLAIN-2479	MED-3221	1
PLAIN-2479	MED-3229	1
PLAIN-2479	MED-3230	1
PLAIN-2479	MED-3233	1
PLAIN-2479	MED-3236	1
PLAIN-2489	MED-1487	2
PLAIN-2489	MED-5345	2
PLAIN-2489	MED-1482	2
PLAIN-2489	MED-1483	2
PLAIN-2489	MED-1484	2
PLAIN-2489	MED-1490	2
PLAIN-2499	MED-1551	2
PLAIN-2499	MED-1552	2
PLAIN-2499	MED-1553	2
PLAIN-2499	MED-1554	2
PLAIN-2499	MED-1555	2
PLAIN-2499	MED-1556	2
PLAIN-2499	MED-1966	1
PLAIN-2499	MED-2967	1
PLAIN-2499	MED-1968	1
PLAIN-2499	MED-3197	1
PLAIN-2499	MED-3198	1
PLAIN-2509	MED-4261	2
PLAIN-2509	MED-1802	2
PLAIN-2509	MED-1796	1
PLAIN-2509	MED-1797	1
PLAIN-2509	MED-1798	1
PLAIN-2509	MED-1799	1
PLAIN-2509	MED-1800	1
PLAIN-2509	MED-1801	1
PLAIN-2509	MED-1803	1
PLAIN-2509	MED-1804	1
PLAIN-2509	MED-4767	1
PLAIN-2509	MED-1806	1
PLAIN-2509	MED-1807	1
PLAIN-2509	MED-1808	1
PLAIN-2509	MED-4769	1
PLAIN-2509	MED-1810	1
PLAIN-2509	MED-2715	1
PLAIN-2509	MED-2716	1
PLAIN-2509	MED-2717	1
PLAIN-2509	MED-2718	1
PLAIN-2509	MED-2719	1
PLAIN-2509	MED-2720	1
PLAIN-2509	MED-2721	1
PLAIN-2509	MED-2722	1
PLAIN-2509	MED-2723	1
PLAIN-2509	MED-2724	1
PLAIN-2509	MED-4287	1
PLAIN-2509	MED-4288	1
PLAIN-2509	MED-4289	1
PLAIN-2509	MED-4290	1
PLAIN-2509	MED-4291	1
PLAIN-2509	MED-4292	1
PLAIN-2509	MED-4727	1
PLAIN-2509	MED-4728	1
PLAIN-2509	MED-4760	1
PLAIN-2509	MED-4762	1
PLAIN-2509	MED-4763	1
PLAIN-2509	MED-4764	1
PLAIN-2509	MED-4765	1
PLAIN-2509	MED-4766	1
PLAIN-2509	MED-4768	1
PLAIN-2519	MED-1706	2
PLAIN-2519	MED-1707	2
PLAIN-2519	MED-1708	2
PLAIN-2519	MED-1709	2
PLAIN-2519	MED-1710	2
PLAIN-2519	MED-3050	1
PLAIN-2519	MED-3051	1
PLAIN-2519	MED-3052	1
PLAIN-2519	MED-3053	1
PLAIN-2519	MED-3054	1
PLAIN-2519	MED-3055	1
PLAIN-2519	MED-3056	1
PLAIN-2519	MED-3057	1
PLAIN-2519	MED-3058	1
PLAIN-2519	MED-3059	1
PLAIN-2519	MED-3060	1
PLAIN-2519	MED-4127	1
PLAIN-2519	MED-4124	1
PLAIN-2519	MED-4125	1
PLAIN-2519	MED-4126	1
PLAIN-2519	MED-5056	1
PLAIN-2529	MED-1789	2
PLAIN-2529	MED-1790	2
PLAIN-2529	MED-1791	2
PLAIN-2529	MED-1792	2
PLAIN-2529	MED-1793	2
PLAIN-2529	MED-1794	2
PLAIN-2529	MED-1795	2
PLAIN-2529	MED-2663	1
PLAIN-2529	MED-2664	1
PLAIN-2529	MED-2665	1
PLAIN-2529	MED-4860	1
PLAIN-2529	MED-2667	1
PLAIN-2529	MED-2668	1
PLAIN-2529	MED-2669	1
PLAIN-2529	MED-2670	1
PLAIN-2529	MED-3000	1
PLAIN-2529	MED-2765	1
PLAIN-2529	MED-2997	1
PLAIN-2529	MED-3001	1
PLAIN-2529	MED-2999	1
PLAIN-2529	MED-3858	1
PLAIN-2529	MED-4094	1
PLAIN-2529	MED-3860	1
PLAIN-2529	MED-4313	1
PLAIN-2529	MED-3862	1
PLAIN-2529	MED-4298	1
PLAIN-2529	MED-4299	1
PLAIN-2539	MED-1880	2
PLAIN-2539	MED-1881	2
PLAIN-2539	MED-2064	1
PLAIN-2539	MED-2065	1
PLAIN-2539	MED-2066	1
PLAIN-2539	MED-2067	1
PLAIN-2539	MED-2068	1
PLAIN-2539	MED-2069	1
PLAIN-2539	MED-2070	1
PLAIN-2539	MED-2071	1
PLAIN-2539	MED-4454	1
PLAIN-2539	MED-2073	1
PLAIN-2539	MED-2074	1
PLAIN-2539	MED-2075	1
PLAIN-2539	MED-2185	1
PLAIN-2539	MED-2200	1
PLAIN-2539	MED-2201	1
PLAIN-2539	MED-2188	1
PLAIN-2539	MED-2189	1
PLAIN-2539	MED-2202	1
PLAIN-2539	MED-2191	1
PLAIN-2539	MED-2203	1
PLAIN-2539	MED-2204	1
PLAIN-2539	MED-2194	1
PLAIN-2539	MED-2195	1
PLAIN-2539	MED-2208	1
PLAIN-2539	MED-2207	1
PLAIN-2539	MED-2209	1
PLAIN-2539	MED-2210	1
PLAIN-2539	MED-3137	1
PLAIN-2539	MED-3138	1
PLAIN-2539	MED-3139	1
PLAIN-2539	MED-3140	1
PLAIN-2539	MED-3141	1
PLAIN-2539	MED-3142	1
PLAIN-2539	MED-3143	1
PLAIN-2539	MED-3136	1
PLAIN-2539	MED-3580	1
PLAIN-2539	MED-3581	1
PLAIN-2539	MED-3582	1
PLAIN-2539	MED-3583	1
PLAIN-2539	MED-3584	1
PLAIN-2539	MED-4859	1
PLAIN-2549	MED-1966	2
PLAIN-2549	MED-2967	2
PLAIN-2549	MED-1968	2
PLAIN-2549	MED-2370	1
PLAIN-2549	MED-2371	1
PLAIN-2549	MED-2372	1
PLAIN-2549	MED-4324	1
PLAIN-2549	MED-2374	1
PLAIN-2559	MED-2042	2
PLAIN-2559	MED-2043	2
PLAIN-2559	MED-2044	2
PLAIN-2559	MED-2045	2
PLAIN-2559	MED-2046	2
PLAIN-2559	MED-2047	2
PLAIN-2559	MED-2048	2
PLAIN-2559	MED-2049	2
PLAIN-2559	MED-2050	2
PLAIN-2559	MED-2051	2
PLAIN-2559	MED-2052	2
PLAIN-2559	MED-2922	1
PLAIN-2559	MED-2923	1
PLAIN-2559	MED-2924	1
PLAIN-2559	MED-2925	1
PLAIN-2559	MED-2926	1
PLAIN-2559	MED-3465	1
PLAIN-2559	MED-2928	1
PLAIN-2559	MED-3150	1
PLAIN-2559	MED-3151	1
PLAIN-2559	MED-3164	1
PLAIN-2559	MED-3153	1
PLAIN-2559	MED-3154	1
PLAIN-2559	MED-3155	1
PLAIN-2559	MED-3156	1
PLAIN-2559	MED-3157	1
PLAIN-2559	MED-3158	1
PLAIN-2559	MED-3450	1
PLAIN-2559	MED-3451	1
PLAIN-2559	MED-3161	1
PLAIN-2559	MED-3454	1
PLAIN-2559	MED-3163	1
PLAIN-2559	MED-3165	1
PLAIN-2559	MED-3166	1
PLAIN-2559	MED-3466	1
PLAIN-2559	MED-3168	1
PLAIN-2559	MED-4870	1
PLAIN-2559	MED-4876	1
PLAIN-2569	MED-2127	2
PLAIN-2569	MED-2128	2
PLAIN-2569	MED-2129	2
PLAIN-2569	MED-2130	2
PLAIN-2569	MED-2507	2
PLAIN-2569	MED-2132	2
PLAIN-2569	MED-2517	2
PLAIN-2569	MED-2134	2
PLAIN-2569	MED-2135	2
PLAIN-2569	MED-2136	2
PLAIN-2569	MED-2137	2
PLAIN-2569	MED-2138	2
PLAIN-2569	MED-2139	2
PLAIN-2569	MED-2498	1
PLAIN-2569	MED-2519	1
PLAIN-2569	MED-2501	1
PLAIN-2569	MED-2502	1
PLAIN-2569	MED-2513	1
PLAIN-2569	MED-2504	1
PLAIN-2569	MED-2505	1
PLAIN-2569	MED-2506	1
PLAIN-2569	MED-5239	1
PLAIN-2569	MED-2509	1
PLAIN-2569	MED-2510	1
PLAIN-2569	MED-2511	1
PLAIN-2569	MED-2512	1
PLAIN-2569	MED-2514	1
PLAIN-2569	MED-5237	1
PLAIN-2569	MED-2943	1
PLAIN-2569	MED-2518	1
PLAIN-2569	MED-2520	1
PLAIN-2569	MED-2521	1
PLAIN-2569	MED-2769	1
PLAIN-2569	MED-2770	1
PLAIN-2569	MED-2771	1
PLAIN-2569	MED-2772	1
PLAIN-2569	MED-2773	1
PLAIN-2569	MED-2774	1
PLAIN-2569	MED-2775	1
PLAIN-2579	MED-2211	2
PLAIN-2579	MED-2212	2
PLAIN-2579	MED-2213	2
PLAIN-2579	MED-2214	2
PLAIN-2579	MED-2215	2
PLAIN-2579	MED-2216	2
PLAIN-2579	MED-2217	2
PLAIN-2579	MED-2218	2
PLAIN-2579	MED-2586	1
PLAIN-2579	MED-2587	1
PLAIN-2579	MED-2588	1
PLAIN-2579	MED-2589	1
PLAIN-2579	MED-2590	1
PLAIN-2579	MED-2591	1
PLAIN-2579	MED-2663	1
PLAIN-2579	MED-2664	1
PLAIN-2579	MED-2665	1
PLAIN-2579	MED-4860	1
PLAIN-2579	MED-2667	1
PLAIN-2579	MED-2668	1
PLAIN-2579	MED-2669	1
PLAIN-2579	MED-2670	1
PLAIN-2579	MED-4000	1
PLAIN-2579	MED-4001	1
PLAIN-2579	MED-4002	1
PLAIN-2579	MED-5016	1
PLAIN-2579	MED-4004	1
PLAIN-2579	MED-4005	1
PLAIN-2579	MED-4006	1
PLAIN-2579	MED-4007	1
PLAIN-2579	MED-4099	1
PLAIN-2579	MED-4203	1
PLAIN-2579	MED-4299	1
PLAIN-2579	MED-4205	1
PLAIN-2579	MED-4206	1
PLAIN-2579	MED-4590	1
PLAIN-2579	MED-4580	1
PLAIN-2579	MED-4671	1
PLAIN-2579	MED-4790	1
PLAIN-2589	MED-2279	2
PLAIN-2589	MED-2280	2
PLAIN-2589	MED-2281	2
PLAIN-2589	MED-2282	2
PLAIN-2589	MED-3464	2
PLAIN-2589	MED-2284	2
PLAIN-2589	MED-2285	2
PLAIN-2589	MED-3535	2
PLAIN-2589	MED-2287	2
PLAIN-2589	MED-2272	1
PLAIN-2589	MED-2273	1
PLAIN-2589	MED-2274	1
PLAIN-2589	MED-2276	1
PLAIN-2589	MED-2278	1
PLAIN-2589	MED-2797	1
PLAIN-2589	MED-2809	1
PLAIN-2589	MED-2799	1
PLAIN-2589	MED-2800	1
PLAIN-2589	MED-2801	1
PLAIN-2589	MED-2802	1
PLAIN-2589	MED-2803	1
PLAIN-2589	MED-2804	1
PLAIN-2589	MED-2805	1
PLAIN-2589	MED-2819	1
PLAIN-2589	MED-2807	1
PLAIN-2589	MED-2808	1
PLAIN-2589	MED-2810	1
PLAIN-2589	MED-2811	1
PLAIN-2589	MED-2812	1
PLAIN-2589	MED-2813	1
PLAIN-2589	MED-2814	1
PLAIN-2589	MED-2815	1
PLAIN-2589	MED-2816	1
PLAIN-2589	MED-2817	1
PLAIN-2589	MED-2818	1
PLAIN-2589	MED-2820	1
PLAIN-2589	MED-2821	1
PLAIN-2589	MED-2822	1
PLAIN-2589	MED-2823	1
PLAIN-2589	MED-2824	1
PLAIN-2589	MED-2825	1
PLAIN-2589	MED-3459	1
PLAIN-2589	MED-3460	1
PLAIN-2589	MED-3461	1
PLAIN-2589	MED-3462	1
PLAIN-2589	MED-3534	1
PLAIN-2589	MED-3465	1
PLAIN-2589	MED-3466	1
PLAIN-2589	MED-3518	1
PLAIN-2589	MED-3519	1
PLAIN-2589	MED-3520	1
PLAIN-2589	MED-3521	1
PLAIN-2589	MED-3522	1
PLAIN-2589	MED-3523	1
PLAIN-2589	MED-3524	1
PLAIN-2589	MED-3525	1
PLAIN-2589	MED-3526	1
PLAIN-2589	MED-3527	1
PLAIN-2589	MED-3528	1
PLAIN-2589	MED-3539	1
PLAIN-2589	MED-3530	1
PLAIN-2589	MED-3531	1
PLAIN-2589	MED-3532	1
PLAIN-2589	MED-3533	1
PLAIN-2589	MED-4576	1
PLAIN-2589	MED-4585	1
PLAIN-2599	MED-2351	2
PLAIN-2599	MED-2352	2
PLAIN-2599	MED-2353	2
PLAIN-2599	MED-2354	2
PLAIN-2599	MED-2355	2
PLAIN-2599	MED-2356	2
PLAIN-2599	MED-2357	2
PLAIN-2599	MED-3316	2
PLAIN-2599	MED-2359	2
PLAIN-2599	MED-2360	2
PLAIN-2599	MED-2361	2
PLAIN-2599	MED-2362	2
PLAIN-2599	MED-2363	2
PLAIN-2599	MED-2364	2
PLAIN-2599	MED-2365	2
PLAIN-2599	MED-2366	2
PLAIN-2599	MED-2367	2
PLAIN-2599	MED-2368	2
PLAIN-2599	MED-2369	2
PLAIN-2599	MED-3305	1
PLAIN-2599	MED-3306	1
PLAIN-2599	MED-3307	1
PLAIN-2599	MED-3308	1
PLAIN-2599	MED-3288	1
PLAIN-2599	MED-3310	1
PLAIN-2599	MED-3311	1
PLAIN-2599	MED-3312	1
PLAIN-2599	MED-3292	1
PLAIN-2599	MED-3313	1
PLAIN-2599	MED-3294	1
PLAIN-2599	MED-3295	1
PLAIN-2599	MED-3314	1
PLAIN-2599	MED-3315	1
PLAIN-2599	MED-4433	1
PLAIN-2599	MED-3317	1
PLAIN-2599	MED-3318	1
PLAIN-2599	MED-3302	1
PLAIN-2599	MED-3320	1
PLAIN-2599	MED-3321	1
PLAIN-2599	MED-4116	1
PLAIN-2599	MED-4117	1
PLAIN-2599	MED-4853	1
PLAIN-2599	MED-4112	1
PLAIN-2599	MED-4113	1
PLAIN-2599	MED-4114	1
PLAIN-2599	MED-4115	1
PLAIN-2599	MED-4118	1
PLAIN-2599	MED-4119	1
PLAIN-2599	MED-4612	1
PLAIN-2599	MED-4220	1
PLAIN-2599	MED-5341	1
PLAIN-2599	MED-4222	1
PLAIN-2599	MED-4223	1
PLAIN-2599	MED-4224	1
PLAIN-2599	MED-4225	1
PLAIN-2599	MED-4226	1
PLAIN-2599	MED-4227	1
PLAIN-2599	MED-4228	1
PLAIN-2599	MED-4342	1
PLAIN-2599	MED-4349	1
PLAIN-2599	MED-4843	1
PLAIN-2599	MED-4844	1
PLAIN-2599	MED-4845	1
PLAIN-2599	MED-4846	1
PLAIN-2599	MED-4847	1
PLAIN-2599	MED-4848	1
PLAIN-2599	MED-4849	1
PLAIN-2599	MED-4850	1
PLAIN-2599	MED-4851	1
PLAIN-2599	MED-4852	1
PLAIN-2599	MED-4854	1
PLAIN-2609	MED-2441	2
PLAIN-2609	MED-2442	2
PLAIN-2609	MED-2472	2
PLAIN-2609	MED-2444	2
PLAIN-2609	MED-2445	1
PLAIN-2609	MED-2446	1
PLAIN-2609	MED-2458	1
PLAIN-2609	MED-2448	1
PLAIN-2609	MED-2449	1
PLAIN-2609	MED-2450	1
PLAIN-2609	MED-2451	1
PLAIN-2609	MED-2452	1
PLAIN-2609	MED-2453	1
PLAIN-2609	MED-2455	1
PLAIN-2609	MED-2456	1
PLAIN-2609	MED-5072	1
PLAIN-2609	MED-2459	1
PLAIN-2609	MED-2460	1
PLAIN-2609	MED-2461	1
PLAIN-2609	MED-4551	1
PLAIN-2609	MED-2643	1
PLAIN-2609	MED-2464	1
PLAIN-2609	MED-2645	1
PLAIN-2609	MED-2644	1
PLAIN-2609	MED-2646	1
PLAIN-2609	MED-2468	1
PLAIN-2609	MED-2469	1
PLAIN-2609	MED-2649	1
PLAIN-2609	MED-2471	1
PLAIN-2609	MED-2652	1
PLAIN-2609	MED-2474	1
PLAIN-2609	MED-2475	1
PLAIN-2609	MED-2476	1
PLAIN-2609	MED-2655	1
PLAIN-2609	MED-2656	1
PLAIN-2609	MED-2479	1
PLAIN-2609	MED-2657	1
PLAIN-2609	MED-2658	1
PLAIN-2609	MED-2482	1
PLAIN-2609	MED-2659	1
PLAIN-2609	MED-2484	1
PLAIN-2609	MED-2661	1
PLAIN-2609	MED-2662	1
PLAIN-2609	MED-3687	1
PLAIN-2609	MED-2647	1
PLAIN-2609	MED-2648	1
PLAIN-2609	MED-2627	1
PLAIN-2609	MED-2650	1
PLAIN-2609	MED-2651	1
PLAIN-2609	MED-2653	1
PLAIN-2609	MED-2654	1
PLAIN-2609	MED-2660	1
PLAIN-2609	MED-2999	1
PLAIN-2609	MED-3000	1
PLAIN-2609	MED-3001	1
PLAIN-2609	MED-4313	1
PLAIN-2609	MED-3148	1
PLAIN-2609	MED-3149	1
PLAIN-2609	MED-3247	1
PLAIN-2609	MED-3248	1
PLAIN-2609	MED-3249	1
PLAIN-2609	MED-3250	1
PLAIN-2609	MED-3251	1
PLAIN-2609	MED-3252	1
PLAIN-2609	MED-3503	1
PLAIN-2609	MED-3504	1
PLAIN-2609	MED-3794	1
PLAIN-2609	MED-3791	1
PLAIN-2609	MED-3792	1
PLAIN-2609	MED-3793	1
PLAIN-2609	MED-3795	1
PLAIN-2609	MED-3796	1
PLAIN-2609	MED-3797	1
PLAIN-2609	MED-3798	1
PLAIN-2609	MED-3799	1
PLAIN-2609	MED-3800	1
PLAIN-2609	MED-3801	1
PLAIN-2609	MED-3925	1
PLAIN-2609	MED-3926	1
PLAIN-2609	MED-3927	1
PLAIN-2609	MED-3928	1
PLAIN-2609	MED-3929	1
PLAIN-2609	MED-3930	1
PLAIN-2609	MED-3931	1
PLAIN-2609	MED-3932	1
PLAIN-2609	MED-3933	1
PLAIN-2609	MED-4084	1
PLAIN-2609	MED-4085	1
PLAIN-2609	MED-4850	1
PLAIN-2609	MED-4087	1
PLAIN-2609	MED-4088	1
PLAIN-2609	MED-4342	1
PLAIN-2609	MED-4349	1
PLAIN-2609	MED-4550	1
PLAIN-2609	MED-4886	1
PLAIN-2609	MED-4887	1
PLAIN-2609	MED-4888	1
PLAIN-2609	MED-4890	1
PLAIN-2609	MED-4891	1
PLAIN-2619	MED-2524	2
PLAIN-2619	MED-2525	2
PLAIN-2619	MED-2526	2
PLAIN-2619	MED-2527	2
PLAIN-2619	MED-2528	2
PLAIN-2619	MED-2529	2
PLAIN-2619	MED-2530	2
PLAIN-2619	MED-2763	1
PLAIN-2619	MED-2999	1
PLAIN-2619	MED-3000	1
PLAIN-2619	MED-3001	1
PLAIN-2619	MED-3113	1
PLAIN-2619	MED-4247	1
PLAIN-2619	MED-4598	1
PLAIN-2619	MED-4609	1
PLAIN-2619	MED-4613	1
PLAIN-2619	MED-4617	1
PLAIN-2619	MED-4612	1
PLAIN-2629	MED-4551	2
PLAIN-2629	MED-2643	2
PLAIN-2629	MED-2644	2
PLAIN-2629	MED-2645	2
PLAIN-2629	MED-2646	2
PLAIN-2629	MED-2647	2
PLAIN-2629	MED-2648	2
PLAIN-2629	MED-2627	2
PLAIN-2629	MED-2649	2
PLAIN-2629	MED-2650	2
PLAIN-2629	MED-2651	2
PLAIN-2629	MED-2652	2
PLAIN-2629	MED-2653	2
PLAIN-2629	MED-2654	2
PLAIN-2629	MED-2655	2
PLAIN-2629	MED-2656	2
PLAIN-2629	MED-2657	2
PLAIN-2629	MED-2658	2
PLAIN-2629	MED-2659	2
PLAIN-2629	MED-2660	2
PLAIN-2629	MED-2661	2
PLAIN-2629	MED-2662	2
PLAIN-2629	MED-3021	1
PLAIN-2629	MED-3023	1
PLAIN-2629	MED-2904	1
PLAIN-2629	MED-2905	1
PLAIN-2629	MED-2906	1
PLAIN-2629	MED-2907	1
PLAIN-2629	MED-3024	1
PLAIN-2629	MED-3025	1
PLAIN-2629	MED-2910	1
PLAIN-2629	MED-3027	1
PLAIN-2629	MED-3028	1
PLAIN-2629	MED-2913	1
PLAIN-2629	MED-3012	1
PLAIN-2629	MED-3013	1
PLAIN-2629	MED-3030	1
PLAIN-2629	MED-2917	1
PLAIN-2629	MED-3033	1
PLAIN-2629	MED-3034	1
PLAIN-2629	MED-3035	1
PLAIN-2629	MED-2921	1
PLAIN-2629	MED-3019	1
PLAIN-2629	MED-3022	1
PLAIN-2629	MED-3026	1
PLAIN-2629	MED-3029	1
PLAIN-2629	MED-3032	1
PLAIN-2629	MED-3020	1
PLAIN-2629	MED-3031	1
PLAIN-2629	MED-3585	1
PLAIN-2629	MED-3586	1
PLAIN-2629	MED-3587	1
PLAIN-2629	MED-3588	1
PLAIN-2629	MED-3589	1
PLAIN-2629	MED-3590	1
PLAIN-2629	MED-3591	1
PLAIN-2629	MED-3592	1
PLAIN-2629	MED-3593	1
PLAIN-2629	MED-4954	1
PLAIN-2629	MED-3595	1
PLAIN-2629	MED-3596	1
PLAIN-2629	MED-3628	1
PLAIN-2629	MED-3629	1
PLAIN-2629	MED-3630	1
PLAIN-2629	MED-3631	1
PLAIN-2629	MED-3632	1
PLAIN-2629	MED-3633	1
PLAIN-2629	MED-3634	1
PLAIN-2629	MED-3635	1
PLAIN-2629	MED-3636	1
PLAIN-2629	MED-3954	1
PLAIN-2629	MED-3955	1
PLAIN-2629	MED-3956	1
PLAIN-2629	MED-4680	1
PLAIN-2629	MED-3958	1
PLAIN-2629	MED-3959	1
PLAIN-2629	MED-4169	1
PLAIN-2629	MED-4170	1
PLAIN-2629	MED-4171	1
PLAIN-2629	MED-4174	1
PLAIN-2629	MED-4175	1
PLAIN-2629	MED-4176	1
PLAIN-2629	MED-4177	1
PLAIN-2629	MED-4178	1
PLAIN-2629	MED-4179	1
PLAIN-2629	MED-4180	1
PLAIN-2629	MED-4182	1
PLAIN-2629	MED-4183	1
PLAIN-2629	MED-4727	1
PLAIN-2629	MED-4728	1
PLAIN-2629	MED-4739	1
PLAIN-2629	MED-4740	1
PLAIN-2629	MED-4741	1
PLAIN-2629	MED-4933	1
PLAIN-2629	MED-4934	1
PLAIN-2629	MED-4935	1
PLAIN-2629	MED-4936	1
PLAIN-2629	MED-4937	1
PLAIN-2629	MED-4950	1
PLAIN-2629	MED-4951	1
PLAIN-2629	MED-5102	1
PLAIN-2629	MED-5104	1
PLAIN-2639	MED-2725	2
PLAIN-2639	MED-2726	2
PLAIN-2639	MED-2992	1
PLAIN-2639	MED-2993	1
PLAIN-2639	MED-2994	1
PLAIN-2639	MED-3085	1
PLAIN-2639	MED-3086	1
PLAIN-2639	MED-3087	1
PLAIN-2639	MED-3088	1
PLAIN-2639	MED-3089	1
PLAIN-2639	MED-3090	1
PLAIN-2639	MED-3091	1
PLAIN-2639	MED-3092	1
PLAIN-2639	MED-3093	1
PLAIN-2639	MED-3094	1
PLAIN-2639	MED-3095	1
PLAIN-2639	MED-3096	1
PLAIN-2639	MED-3378	1
PLAIN-2639	MED-3379	1
PLAIN-2639	MED-3380	1
PLAIN-2639	MED-3381	1
PLAIN-2639	MED-3382	1
PLAIN-2639	MED-3385	1
PLAIN-2639	MED-3386	1
PLAIN-2639	MED-3387	1
PLAIN-2639	MED-3494	1
PLAIN-2639	MED-3495	1
PLAIN-2639	MED-3496	1
PLAIN-2639	MED-3497	1
PLAIN-2639	MED-3498	1
PLAIN-2639	MED-3499	1
PLAIN-2639	MED-3500	1
PLAIN-2639	MED-3501	1
PLAIN-2639	MED-3502	1
PLAIN-2639	MED-3960	1
PLAIN-2639	MED-3961	1
PLAIN-2639	MED-3962	1
PLAIN-2639	MED-3963	1
PLAIN-2639	MED-3964	1
PLAIN-2639	MED-3965	1
PLAIN-2639	MED-3966	1
PLAIN-2639	MED-3967	1
PLAIN-2639	MED-3968	1
PLAIN-2639	MED-3969	1
PLAIN-2639	MED-3970	1
PLAIN-2639	MED-4120	1
PLAIN-2639	MED-4127	1
PLAIN-2639	MED-4124	1
PLAIN-2639	MED-4125	1
PLAIN-2639	MED-4126	1
PLAIN-2639	MED-5326	1
PLAIN-2639	MED-4479	1
PLAIN-2639	MED-4480	1
PLAIN-2639	MED-4481	1
PLAIN-2639	MED-4482	1
PLAIN-2639	MED-4483	1
PLAIN-2639	MED-4484	1
PLAIN-2639	MED-4485	1
PLAIN-2639	MED-4486	1
PLAIN-2639	MED-4487	1
PLAIN-2639	MED-4488	1
PLAIN-2639	MED-4489	1
PLAIN-2639	MED-4490	1
PLAIN-2639	MED-4491	1
PLAIN-2639	MED-4492	1
PLAIN-2639	MED-4604	1
PLAIN-2639	MED-4605	1
PLAIN-2639	MED-4606	1
PLAIN-2639	MED-4607	1
PLAIN-2639	MED-4867	1
PLAIN-2639	MED-4868	1
PLAIN-2639	MED-4869	1
PLAIN-2639	MED-4936	1
PLAIN-2639	MED-4932	1
PLAIN-2649	MED-2800	2
PLAIN-2649	MED-2790	2
PLAIN-2649	MED-2791	2
PLAIN-2649	MED-2792	2
PLAIN-2649	MED-2793	2
PLAIN-2649	MED-2794	2
PLAIN-2649	MED-4390	2
PLAIN-2649	MED-2825	2
PLAIN-2649	MED-3199	1
PLAIN-2649	MED-3200	1
PLAIN-2649	MED-3201	1
PLAIN-2649	MED-3202	1
PLAIN-2649	MED-3203	1
PLAIN-2649	MED-3204	1
PLAIN-2649	MED-3205	1
PLAIN-2649	MED-3206	1
PLAIN-2649	MED-3207	1
PLAIN-2649	MED-3208	1
PLAIN-2649	MED-3209	1
PLAIN-2649	MED-3210	1
PLAIN-2649	MED-4391	1
PLAIN-2649	MED-4392	1
PLAIN-2649	MED-4393	1
PLAIN-2649	MED-4455	1
PLAIN-2649	MED-4539	1
PLAIN-2649	MED-4540	1
PLAIN-2649	MED-4541	1
PLAIN-2649	MED-4995	1
PLAIN-2659	MED-2896	2
PLAIN-2659	MED-4384	2
PLAIN-2659	MED-2898	2
PLAIN-2659	MED-2899	2
PLAIN-2659	MED-2900	2
PLAIN-2659	MED-2901	2
PLAIN-2659	MED-4383	1
PLAIN-2659	MED-4385	1
PLAIN-2669	MED-2991	2
PLAIN-2669	MED-3085	1
PLAIN-2669	MED-3086	1
PLAIN-2669	MED-3087	1
PLAIN-2669	MED-3088	1
PLAIN-2669	MED-3089	1
PLAIN-2669	MED-3090	1
